x_0,x_1,x_2,x_3,x_4,y
2.860473018403953,9.64373194891479,0.94286053488007,8.673030405011813,7.0784389440144775,99.9277328643957
8.300191791590281,9.758975403678964,8.42154655516872,9.43382351277853,1.2693525679091977,98.46430750230245
7.9578856516697005,5.456756940810478,5.4349559507986065,8.989215763205136,9.718038186467112,128.7640257547519
7.04838323043181,4.829383894717839,4.564038579018454,3.863414572231818,3.6159902957266263,69.37484561889113
3.915068416844314,0.8975323525119527,0.7743608526043821,7.798698438723117,4.460728929202261,64.2687164387262
9.306844885446205,6.122210085939525,0.3517598218441975,1.5752334131747947,2.058197930130076,42.451886789551274
9.757360243896606,2.187042261516349,5.157556762880513,9.361769316401961,9.771927299143574,116.18733484721176
2.363604353835446,0.4911764375004013,1.536018325377585,0.6332847870255809,1.951242410923364,22.494708690736886
5.685697147037354,9.124487962956419,5.3721888369434,6.259895566990807,2.0186725160954113,82.72499243857244
8.0058362067385,6.177889085055832,8.641368291927249,9.48843107005784,3.479007757565923,112.21394768442386
0.9057905853543935,2.2592895791678247,4.3784156567583725,9.456936518244733,3.783098223734153,82.11884518861226
7.7077321366537,5.40476692170755,1.8280877043097654,3.207341189534516,6.531918850228187,74.26038175572452
6.728533946848935,4.347597468090462,2.2864560266211464,7.219067795126763,1.6887304161271477,63.52312178490129
9.366696918651266,1.879035790364767,1.0731236283252044,4.976477023653788,5.19549598109694,64.83628785051536
5.081929147782448,4.366674893388395,9.948148928296083,4.862806126705818,4.77946580739831,97.15769401161167
4.217660627145613,0.668257547014629,5.929566311496161,2.279677722231824,6.376089802290499,68.87016280138221
0.5083346194847715,9.813871012530017,4.690050790126722,8.967553715906984,4.755611732329347,104.14357711535591
0.6033081857422173,8.22213546093807,6.481837296671343,7.817570475739451,4.281698635088733,97.65566485005901
6.3793674424664495,8.562290037966076,6.310654428718875,3.476736348359033,6.625295943661999,90.11734483793566
6.718541886140673,9.60586962506625,3.709123215416692,4.250817675141311,8.121229611870591,98.00218855304323
5.057623147427412,7.36573093115733,4.597094644535921,2.1549514181270046,7.452038427810108,82.78775394447383
1.3115516918470993,1.9858366353130807,6.268249827842086,7.472698001920698,8.94687886867815,103.51354488680873
2.7258649741589167,1.1072425860055435,9.560466595226291,1.5442308802214244,1.9766698225463952,54.53123693268217
2.913294535584657,5.293913540262874,8.82825566034078,7.6054602272986696,7.0815755384263515,118.30620493695453
1.7518056785600367,3.5768263152597424,4.784049260866779,1.4742595348558585,2.734297021266725,45.13305965125002
3.0833320395284423,1.2727619832903925,5.502396919082576,7.050281965241929,0.6993163147686121,59.40618103732871
4.811231017631497,7.82211195267795,7.479901289524468,8.150730962187541,4.48240633170607,104.45138365501083
8.205570826398606,2.4075307121426945,3.6081056141751535,1.763555764178013,4.674845394285718,59.26946911017711
3.920600224154432,2.4092711641431217,7.517807092307816,3.1384677211164655,2.7280433014583574,62.76210266557517
1.3089033085049506,4.388217018019487,3.02964628837302,3.692728413409686,2.3599726262055265,48.133030758562896
7.6315548981990045,9.300033473547174,4.979318527888877,6.429984233408326,8.67172276606706,115.5143436794353
9.988296373336587,6.135164847298321,8.897794665398687,9.08608246555642,7.914514878076223,131.147411807172
4.609313910731102,0.8115400042389931,0.15805555440133845,4.772006332829246,4.943145335346177,56.329314051138795
4.073623878629723,5.681673512913646,5.521627033044271,8.36613041032693,1.0865710326226241,77.32473106779089
2.2517766610554544,7.930049789596304,8.478368672236545,9.948242136208679,8.729120163870842,135.5170713727372
8.898990070723311,3.1434794262990486,4.016616340093764,2.6808510482055103,6.062993981927156,75.61658840084638
9.388053542070384,3.4464088651161773,5.570017818814502,2.9629963045348506,1.697999737727075,58.511145169264616
1.9518552981865567,0.5794534453812994,9.492935230092574,4.028796085076296,8.341208920021081,91.48140093992927
6.8132947268969115,1.919211614110854,1.7546224657908782,8.119882015105448,2.6471171061953735,65.13068575711212
9.132851837019757,1.4005540468949063,6.777086144544695,8.14473876030934,2.3525638841564502,81.05791494666971
2.7620736345656605,9.645188861392016,2.645976053461583,4.2995704990004775,4.325155932423661,74.44530575420828
2.530347499296836,7.7579108643709045,7.718493432291552,3.7831801422378564,8.351257910807337,101.89482774415292
2.130749343990024,0.04305775667678646,5.71167362055741,9.940777724523786,0.38644309826884604,63.70787911049432
2.0799807370846057,5.189146424870842,8.099407364448707,0.8904200507505322,3.9523465375889435,62.109411848318416
7.470758006298864,3.7154320840636155,1.8883642047563898,1.9549582739658733,4.1004878691499425,49.761042832669645
4.794170748058911,8.61814417816014,6.4225241856799355,6.904019545155014,9.82987171535907,122.47609165939798
4.118434403009737,4.0335440324912835,9.233469677258123,2.4587558700505863,7.298152463028666,87.53755368993659
7.545731382181346,0.9778799744544309,4.68231405693584,2.00562471321554,1.8537527280248567,43.338381784490686
4.638281104628762,2.8942970750806496,7.960604476258709,9.076048913904824,8.027206052883656,114.764159921493
2.6603087262166527,2.741343936886084,2.5472835011746744,1.3503809605623607,9.437983681037112,70.03649607746925
4.020477981570694,2.2468947454587376,8.466710505082435,3.991953026577905,0.3511681110966658,57.587432120777166
1.6194157024963118,6.3925034035617,7.8290527417172395,2.1093438848871293,9.173955892661422,99.04929339664127
8.509971200521644,8.48380754061081,2.276611467992141,0.5053598865005771,8.674235394825837,81.32646965641268
3.0580022873856736,6.189163811735259,7.5996688370073,1.2829325851112017,7.8083835451904795,86.31641621925029
9.385114589610659,7.2837496574640905,4.412227484805581,8.766781387517028,5.27457630072559,104.97287783799935
7.447709278167541,8.20505943858604,7.4935286169900595,2.8785487604815394,1.1784390090583108,66.9598163504408
2.3833852936206013,5.028749369803532,5.052769222930959,5.8264434931453755,3.9510183754789088,73.70322277300335
7.868913814500277,9.131537503472078,2.4672505347947125,7.36523217701888,6.779718525450447,104.88450795662206
5.23090499279315,1.8853023387416024,7.952322585827095,9.606262856288327,7.218363322336135,114.58581481137358
9.178599966257341,9.841852649479998,3.520506742392382,6.382235529263369,4.73932737638078,95.15327949721164
9.8662874686323,0.9380782400772492,4.123749142972246,8.755390445272361,2.8405131052651544,80.65193023860398
7.877928506388727,3.8278316278025573,9.799785398901582,8.835298364237076,3.0132035766261533,95.39696248535924
7.701931135378551,3.368565438332687,6.063628402155351,6.58480768393292,8.29595409085705,108.83353727550967
0.2445084088201488,2.2015789115229967,7.119178105885787,5.635232369695373,4.956050782011431,79.30653922982151
0.5520995670798046,3.482758834614562,8.651002319106484,0.30892837036032184,3.964362353648121,62.05510290332461
9.451482876707725,0.5088073454501463,7.497057510446368,2.5761261618203646,8.666088321536725,92.5631208017031
7.460679789593651,8.85705170858363,2.15924790431266,5.31292754818605,7.792699435748007,96.99004635288351
2.45699742994981,2.3074630526721696,0.27182133497585026,9.585152939754524,7.100168800546234,86.04057027106582
6.355603540101848,7.439947226949909,5.316129186954393,4.761338210904103,4.495322411235208,84.62371139687282
6.4043921210364125,2.015349753923832,8.880586950148697,8.117523712192652,3.4956361145203383,91.24575812844108
5.786092968125244,1.4102729995001462,9.72346247933598,9.028926876302835,9.218975064992005,127.15729948546763
3.321630477034516,1.6913470738285574,2.1177216346631034,0.9000139104508986,1.2011063010138434,23.696935064173253
0.7130453418484539,9.898230692048735,0.7405768336907359,1.3254208095141362,8.272545955907365,73.04171059012579
5.802402167429431,7.744172045693324,6.30912007772655,8.82175070328948,6.384675277647406,117.54054381458229
5.221250929031509,7.127496937612997,4.473927517921094,3.4606382290473467,4.676524524502125,73.55800173778982
1.6971410509856066,7.965717298026914,2.6070378133594465,1.5353154633704746,2.4635224178322677,48.31185372210232
8.420701517722398,3.3020129559773137,6.860498695059002,8.564096306557392,0.7774466692504212,76.54338975396051
7.6502440517804295,3.0766546637903005,2.1662236418404266,6.889014524529722,9.097966227332337,99.18772772187745
2.9501920871239538,5.68833805384319,2.8983411384949154,5.542855857264279,6.218620306543405,79.44575434671373
6.103353887901798,6.235463696427459,1.3507979221752409,6.935404695867195,6.747503563802233,88.64178431274475
6.825881222168832,0.7407055273870633,4.468388424141526,4.090351320457297,0.8671148364319914,49.53160335344435
2.223679278968107,4.409626317980368,7.429063098580823,2.370620769846632,8.297499101249116,87.55319124926638
5.457982857394635,7.604216851846175,4.725559833368571,4.991942254222233,6.197193893796403,92.7683623452267
9.279706081658242,4.9181258141291,5.28657538108291,6.019969635275295,7.375151372977258,102.98689254805352
0.7185033548623432,5.156874385219721,4.815915892060435,9.216849842375703,4.935065804363411,94.66011842960118
4.68320534694331,9.62199988534702,4.5057646360088155,1.8088443032209034,2.169161228057883,60.87703486613192
0.9518753833697413,0.005681292589444498,4.319456610004819,7.692425812982214,7.334664427998359,94.46778088292571
0.32149087802850196,5.699829035940329,1.54283125413476,9.410762847646973,1.6736499964417928,69.9972783264655
6.266392176974815,3.2623836216405677,6.415613259643522,4.122585964640751,7.5964305230639475,92.32268973408632
2.306791253278578,9.0579185291426,5.0020964931335214,7.560931477128529,8.49730191401227,110.96934223433547
9.98828610954805,2.2394566559395823,2.8689241356345487,2.5043308673188824,2.6287133215978264,50.99221409091017
5.824447415393774,9.93522523145843,9.902780870927545,5.2677323136230765,6.390272102646738,116.99134770106934
8.599705437016059,9.32933458453505,2.0386062732954393,5.285417289424529,8.328370546615123,105.43155185581186
3.0320207663459167,4.398090424804667,9.85621101512008,9.85046696720871,9.061068107651817,134.79986581950996
7.984483448280576,2.6913050072280575,3.208500740671875,5.472828412048747,5.607773745620122,79.88575882787195
5.05502819357067,6.366702799163061,4.0832302263298885,7.49174157315533,3.3354992647835537,78.5434365716866
3.3067699694635255,1.27225961891828,1.8871221002891925,8.505208789213576,4.462823385804415,74.06551213860823
2.278677865528338,7.593411000223874,5.539811258168594,0.21156011423293486,3.163614573367152,52.64574101911687
1.7700141112134105,6.558728609828406,2.7503104063025283,0.6494677920994363,0.5493498919766926,29.764345194607117
5.817272979587149,0.21723455704089623,8.487921131360887,1.5539711925727562,6.0656633519542975,73.85760372925722
4.446880280107457,4.4285152123190255,0.7179714236004586,8.027522502122157,8.930524847532526,98.52853783987253
0.11016667384228462,1.7860417569711773,9.039041887954788,5.494936128000582,1.5003957824821013,67.53954202226384
2.0279045260915884,6.599862442371141,7.24816822246873,5.994268085799352,9.531483799125258,114.849466018029
4.940636036617771,3.002719121425267,4.772329099757965,3.5966629366661094,2.244158926746863,57.19947292349782
0.45963249340140067,3.5221249356512416,7.114093477097423,0.1843780287519381,4.391785132059347,54.0809691088197
6.440094014498684,6.104041091743072,7.766484358887159,8.105197156597976,7.117058209193878,114.69126723529594
1.0279769614474943,4.750224440043606,6.034059574876086,2.455660388094516,0.42551817646776513,41.81304503679363
2.235903208760469,4.548944017326388,4.139303190546009,1.7666698132716163,8.244155426834928,72.0307343788119
9.256866687367246,2.013483190527152,9.295729155672216,0.17860959175180824,9.249624727069454,94.9851893124004
9.51928790080908,0.12051863015925202,7.6301929677674805,9.702015725698434,9.059022188177783,119.87126692363529
9.70710161196213,5.5032350569763935,0.7815613988538828,8.497891978050362,6.138282558090116,94.92248288048623
6.14736744188289,4.172536098586862,5.718419765211092,1.5357977908611453,7.397700265661503,82.55026037114207
0.7501730735154233,7.29780767043792,8.48978422624854,4.724686775644882,5.098303660570494,88.65711318701088
3.1221427292207826,9.694585837255875,7.331244745595454,3.6898855330034497,1.7480738623300507,74.4807378205712
2.1957959220209133,4.6392228611005,9.42568400314338,7.341463457609181,2.152437481791498,83.22644307151216
8.59561133418898,3.7820052300968108,8.517221827525187,2.4169959798113094,6.1866061193631765,82.69760460645223
9.266704880812819,2.5789400914779415,6.929265905858549,9.873126199571438,1.505982872430035,87.54307545288643
0.884022907006744,6.741951924448162,3.397359477490304,0.7124447736659112,4.753056178836042,54.99788047792843
7.537706796439557,2.851224004151888,3.3504687750513473,8.45699400646972,5.200719122614881,87.02291024238284
8.42731968806472,4.463894921437095,9.529751615601034,6.507945897177367,1.1589886531924942,87.70944902702777
8.850929882268007,4.892651908307978,1.4163896797290498,1.5269013384142072,6.875339351098718,64.55506239038985
0.47372506729489783,2.8659376491381328,1.397875904698681,4.410774296172843,4.1435377199436125,54.71719170250531
5.218764346888559,2.796363291025302,0.32043589378177195,6.1438610653518575,3.7371800288235137,57.547124922947596
6.513349987400464,1.0866697080426846,0.1377735529405033,2.4829424788529275,4.5654732299405225,49.12979965058997
3.940719741684673,8.103025552734664,3.7783764419282395,5.304411796030789,5.935155924421922,88.12140506960914
0.21831391645811604,5.15133376846189,3.4483125939883785,4.212801276832546,1.0028739849525026,48.67985514039126
7.828205656486452,9.424042508085225,0.22268820629600006,6.013727628113479,7.638440672883581,92.22924512441108
2.8480758864988944,7.8755558486321675,6.323550507663013,9.2916263227107,9.810048113537729,126.8726151820629
0.42346113998704804,4.449377610270062,5.469877875782182,1.4674323320765248,3.362858304273617,55.733997105912614
9.876474477564617,0.16230456342471444,4.525079315243841,8.426546217181961,3.239012627192884,83.10456385915676
4.797985027551533,9.7804574578798,4.748768364757039,1.3092131214649905,0.5172149166639106,52.62890164982223
9.454165724399484,2.658094132750657,5.040639065645509,0.907017660899686,4.236551205506051,57.45954605603774
9.301055192501241,5.024129936309384,9.711351518023278,2.5883563723739966,5.045452397039371,89.91140340003786
8.595307918093253,4.482523545537438,2.794873735701896,8.554753634178816,3.89889468872609,90.72714430746356
5.307232910602341,9.765270664151457,1.864832947558639,3.0140063672018567,0.3106960006983994,49.29783558067787
3.9183770991005273,2.0018343058485955,6.800349354078914,1.8132145876585237,6.748127524058697,77.97119189244604
2.634754281893177,3.552178341211998,3.488606520463975,7.167517501636094,4.66509263138343,75.34964027457384
3.6129889885268307,8.526227190394499,5.719506256412027,2.138308212779978,9.000912781436826,96.27654376776499
3.426502960336406,0.3897937753732039,4.946002239744529,1.239380544408778,2.3846644371574257,42.473854609052495
7.47110872687411,1.3075181337631858,8.069442243540356,9.369072881309537,6.065321004079447,108.0906890413141
7.1035919202282924,7.135866099074174,9.92807957270445,3.415382622016229,1.6285655124270249,76.04794918641213
5.191672349143214,5.332498098317082,1.7791248829614448,6.131094189941395,0.1412473347682397,49.400862985442
9.276684024542215,2.6457427782126164,0.3956020839019181,1.0824944147485704,2.402489482796417,39.56811191340621
2.7390616860604524,0.3280999949772867,2.7935481219372917,1.9294173649348212,3.786209274345186,46.403498904917484
3.851677373559692,3.390077406028791,3.27923883530704,0.8973127774125123,0.2520494712616217,34.09940605280135
2.021143001564666,7.566494274166153,9.90809765551122,9.28526175057329,5.042193555377686,118.7402655037444
5.318238557779342,3.1458156903584253,7.739394386376563,7.647566879326487,8.442723575824445,112.96848708486054
8.955045771968845,4.343492482252957,7.668755681071976,8.063987287958787,3.084596224977502,92.54922994583437
9.2924224400615,0.9434150263965546,9.942691791632829,7.700907181588694,0.9327090532432725,84.8519792072704
6.562296481050006,0.34179410928260157,7.701869494441828,7.992229216590553,6.024102530914477,99.22359590850425
8.568603919165705,0.978832802148597,2.759238420408132,4.141775215926705,0.4245795282809828,40.037845143130056
4.482160875711662,2.65213456112566,3.92735012101753,4.2510263199230645,8.794117334876852,84.9590831512948
2.703409705276391,8.93743128716272,4.259709648128492,3.27807720693986,5.02512049335146,77.82513802189482
4.177432863628397,2.5737231305514605,5.026793247960669,1.5180173307883127,3.519299430229661,52.630638689204886
5.657902193740906,4.134082443898586,8.239123610507965,2.5672176153516624,9.6977157883101,102.33481242916739
7.847220208513513,9.675930259974722,8.381365548303041,1.4210392585164267,5.264600906350138,92.03167235096396
1.6997852119578571,8.182273526272573,5.841621491832959,2.634493143569058,9.295989720071713,99.50471077709926
1.1518605331426068,5.63862403471314,7.210405546667254,0.5884853733243178,5.978560332062036,74.63175151722417
8.159012154630942,0.6752731441805337,5.122429711066271,2.5855717814874,6.629244515369209,68.53651701305304
1.186773670788449,9.370514306705068,8.947285817147318,1.8597441987570917,3.232658843651046,76.00542554197715
5.876349746530431,7.1806233663425045,4.426560151602582,1.5629132196097506,1.0415149380287159,51.71322580859878
9.997653369143439,4.5535212144348725,8.725317491484981,4.823760046291144,9.223576385460033,111.87710574321366
0.877593827715506,1.1401919133455096,9.296321877242242,9.47493045044785,3.1471744746536334,88.04529835791789
3.5516488699387185,4.52450234834758,4.161616800672908,1.9004521595959667,8.983753839393746,80.5048688981829
2.5330760070564375,7.052724094776516,0.6715567773497289,0.38751331528429467,6.537304725769206,57.94401684629165
3.3901585757326034,6.554593927200013,0.9402120216883036,9.498513799158633,7.485144668930954,103.80939595822201
8.762672330257992,1.3647055404451092,3.201609688928694,3.683441642063441,5.371726483268185,72.74578497419124
2.9686848550741427,0.6063074218940512,3.688783807374707,2.5454931462728214,3.8592129146321485,47.68996939655519
1.9695954262002624,2.6189637456473545,6.269523404322688,3.8815383457806507,3.4538339316949207,65.12780929829417
5.339056327223729,7.718605408439258,3.7886795634795725,5.8751949255584055,9.662026253681763,110.35021143553918
5.219801141180507,9.097975765175445,7.936726242564269,0.5871868165014971,4.290988714692569,76.9986866674799
6.983184078685881,9.867119124481999,4.583762911615126,0.9278545412673944,5.620091747128678,78.2780370500563
1.265637921239603,7.515195602793934,5.076769974617779,7.234313683772865,8.693618268785237,109.69104138582678
6.289480171627772,6.124393292531815,7.545702954396313,8.424550014526673,8.690537862770027,127.54519029385322
0.36430195682883304,5.561902967977893,2.1626930979755143,8.603458907817833,6.483976852033612,92.5660733640707
4.202224790324381,1.881042281213513,3.390236259198265,7.037776945402245,2.0435954521163877,58.85371842854146
0.9358294533837275,8.88028758227551,7.642103495801168,1.9979493065813259,2.9231154342999166,71.2193922053645
9.720701771308857,7.081844867591174,6.105220042138248,3.0762848542413037,2.9912514416652227,76.69238169447591
0.39523618690230466,7.284818669019314,0.43175225056884536,0.04857337777279036,7.294950878609791,58.71659639866706
9.488737571491253,7.565030477273105,4.716401906243787,4.8604524956087305,4.3613642264910535,87.84519628591583
3.2464366711033366,5.217142141858401,4.31150957141115,5.981678800407747,8.981200805010944,100.91815398148688
9.950094173238103,0.7874328988291712,3.846834726613414,1.8070619576680946,3.521204739255337,53.40090498037638
2.87473018548423,1.745371316267883,7.640760534212905,4.962887428292358,9.192455822172258,100.40468460638205
0.3259244324701449,0.6697801313198992,4.032735829303441,0.8027732040403712,2.627295964148335,30.065654605424257
9.860297430766236,2.0895960748461406,1.981177414120907,5.736406687957091,4.979982907931567,72.62756712954275
5.804382972028447,3.767352782085467,8.26762359894947,1.3858055144246284,4.283926458414657,68.43418724668315
6.897618484440871,8.682364402828997,3.695716063567577,5.677455990937528,0.691399450072615,63.55019674943338
1.7031908811182894,0.6913816246611448,7.278808919985219,2.880599687221407,7.2374529019183775,81.21708986072255
0.6639827904327456,8.625478004083254,8.355301981110916,0.8892874305028264,0.23756506457186521,53.986338583138775
0.5628881298199118,8.53630173146734,2.3470348905189575,5.482733178581887,4.262442031800568,72.84516143528049
7.955255262286021,4.888983014706706,5.006608406612697,9.890919394999024,1.501295567492571,83.4111935512404
8.307039387459314,0.5174974560388479,4.776487695729708,8.863348239330236,6.6521396560412125,98.12601258582498
6.852146193661329,2.6331728225648554,4.185747913614542,3.665810634990505,5.214432101579942,72.88972886079019
4.622279301436682,3.2689835187698932,3.0548061237117006,2.5085289165512217,3.6504724688475845,51.543728111687024
1.4994147793406065,8.721043020035738,6.021193918334273,1.3378642559385545,6.938593342090014,82.03743537792766
8.476664679979732,2.375356720522589,1.5060059433726392,0.08617257133752054,0.4725033885648511,27.622769426445096
7.6225134830351156,9.871863320416939,0.448803224762766,7.480709590798926,0.7186216584096006,62.38859363069067
5.921328249036668,7.560752824282378,3.5920439726773767,0.10934721110663737,5.951893521254259,66.87189786031789
9.912446281400278,2.5761742283849576,1.8949127718721581,1.2392589275351495,5.552556199000561,57.396121332561215
5.964450993602734,7.922708371704024,7.530732736205097,8.925414947950872,8.057726983423013,125.05778601015703
2.4726708307944447,5.558774048757611,2.9741195909358,3.2978537955150244,9.319443692299963,86.04713995374722
6.818959050670736,9.745904132511058,4.169125367187445,5.3743757335397655,4.871154199164217,90.01547886025357
1.0728705752372691,2.3670199452660334,5.276363606044821,0.6737430513300624,9.314619293088892,80.71313800572531
1.238436819433708,1.979807464169071,7.653212239386366,0.9693454178931371,9.002780996154094,81.23916893345259
7.257009707225356,0.686208571088589,6.918470612856529,6.316285421713178,7.573494327399186,98.24672953455602
8.281978524893358,7.183505631731551,5.86176295270972,3.224633185817777,6.972736618299291,97.98336052727596
9.569715846307794,5.8752178052887425,6.643448684342539,4.371280421998007,7.561208097430744,100.16662073912725
9.97667392338636,1.603893240677361,2.024052795037623,5.394377586643895,4.813753972616582,74.43958737183486
5.715697845067188,0.4907404772427304,4.042764563304489,5.8297826206556085,5.851913513049627,76.41747805390446
6.573339617683736,7.202160290026638,6.415472033408566,7.90243155389435,6.247606346845917,112.526574812432
5.375076625372045,6.061964288878109,1.0119336675333235,2.7315654072552,5.273997806581312,64.70655968002139
8.729872154017071,6.79051556287993,0.9040807847189758,5.9227495044440435,2.2173798763709893,65.56881394002103
7.340165597887229,8.274408525087471,5.934562725899734,5.913626097517097,3.38591443210814,87.11267067165399
4.462500211613094,8.641083538153454,7.233203309671565,5.197536596958431,3.6823238624837096,86.08593931748895
0.5037973828855435,1.4300740132638512,1.9302518953937065,3.7338354325867473,9.441436470762746,76.48670405466596
5.051533948587487,2.348401632592311,1.0575013746151407,3.3830552460296404,8.157306355510569,74.482997746839
3.833427934105079,7.725058060224135,8.027049761268788,1.1082076969870414,6.086597526267838,83.19773318015538
9.590960633711108,4.021380749035539,0.5094408900302227,9.233026902578786,8.836662815724829,104.4859094781575
5.221414472090018,5.522531203440097,2.117411027761249,8.194507555446373,4.986000383921264,84.69978576820134
0.3387779514255651,6.830149564489978,9.504962698027061,8.291504903457502,2.771981402105398,97.02108333280134
0.5332508493334065,9.403514125381806,9.370627248797014,5.324153197128694,6.4231741167153515,108.92754785632924
4.626000607108082,4.197653670987586,1.1944843592870036,0.9675289836109602,2.327321466761875,35.44360801077655
8.366407464065443,1.4583230073567999,2.2669865191471072,5.486140593222075,2.151312180782744,54.11366666940366
1.632066847177871,5.633162416979623,3.6809327099661546,6.261592858404692,9.122053404086763,100.54622556425595
1.5099313143506765,9.13433659813064,9.024899674229186,8.290875833359028,6.312859173060852,120.39993289393301
6.201466574655474,6.392126599365016,6.904955512178131,0.16482200596157015,9.580925791606496,96.12947906258006
5.856037614655798,7.8146583940242165,3.7728183906136312,0.12397213915795957,5.09734659876444,60.65680059454938
5.07190119315929,4.369892883114518,3.397170541620768,2.4982608780972204,5.275448744971828,64.71329589651899
3.752781396934941,9.699318830498086,1.7292730776693144,3.1966556762708698,2.9396047092457103,58.49737565552731
5.43309176235957,4.992802569741479,6.437404654242731,9.500017705742078,2.852210854938674,91.32325465744427
6.927715692549965,0.25040203005183614,2.6238847273362453,4.637197279965928,0.3099478848113446,44.4097274686712
6.176694605536389,6.783106084017082,7.467317148380467,5.165745048430122,6.039446649786266,94.44857003940623
3.9606525127848724,0.41253032506562537,0.9995185577451304,6.5499592420146415,9.955552995857763,84.71470755029843
0.1580323916329618,5.575834968263828,7.510087528825578,8.267748280138786,5.452049012226401,97.09981771274049
6.199159801841051,6.967249452745534,8.589662496934306,1.2228953720281865,9.261821962748634,102.82161400643092
0.26017403551570006,8.361997509577753,0.7674042655969726,1.9462821160492227,0.03894146381132613,33.81810468631754
4.452567055360407,3.3435922671739227,1.6599291148702733,4.510901608039063,4.023708831721838,60.37531061223835
7.676610326987415,8.931303060700325,6.525672517670818,1.2441038872652388,2.9539079470985063,72.80140279403155
9.133182968322798,0.8873449300788916,4.068558393908265,9.425046192334813,9.506648414694856,108.93926086743409
4.112031770488924,6.673968880987974,4.56745598353999,7.5346053943634175,0.3158133069299851,70.85066694108578
1.4415714892135845,6.141988035435992,2.325522624430636,6.660522992691486,3.5122292746129835,69.12511547709262
8.866455581278213,8.192593855599865,4.928378000687822,7.7289508709485775,2.711378862350904,91.3382108646024
4.942597768118626,1.9748205186327816,8.608861685209938,8.230676165684148,9.021496684090012,114.44044837729265
8.774769812242594,9.595962620594948,2.2833623163192596,9.318242907953154,5.712131913519976,105.66280494432546
4.224950839181521,5.60373895967873,3.4260235665027783,2.885530069609521,2.4131433797752875,54.90901356183437
0.8242798945712682,4.965648971471874,8.877616757138874,6.301519692743847,5.209756327557735,96.53266611144176
4.2859291825091645,4.6440162631719195,2.0927734757195093,8.229358771930972,1.9838296328152805,63.725728831292415
7.16622756727313,7.5998501149615265,5.748690420277343,8.629263749548285,2.9105035245065003,93.7584530500911
8.816172212428633,7.2941045959930415,7.987498277617608,6.645797095273141,8.463430169899693,118.55412724000321
9.93098862717636,4.201628545246386,8.139156837095703,7.445797595180336,4.52870165712018,101.44215500579917
9.26948999732512,3.944259295725947,5.654659162762376,1.0594235699096155,2.2577519406626623,56.59148140115623
8.406961705337606,3.9655272282884733,3.940840894152582,2.459810181906202,4.9161033429745435,70.79822189314004
8.058169613506225,8.951641177737397,0.7011443204418388,5.748207312401155,4.672733678923345,78.08380893875695
6.142818504715784,4.4727568690826915,3.986448208534151,4.7188071242948935,5.819991287564141,82.34092801770588
5.009832110317768,4.721444510206462,8.178353099580807,7.456479912378578,3.413784941811928,94.2848787567397
8.005771175153205,8.536506690045002,1.534922053741905,5.8268246173075875,2.8531199359921375,68.1483314410213
7.3917232192672255,2.3878532935868324,6.714035241730318,2.551246560576339,5.111437634299431,74.60257224568048
9.486464679161921,3.8130753845643452,8.757384859632078,9.869445812038947,8.748508488051632,134.00137385005107
1.6586602972334286,8.196582195351631,0.3214939510056125,3.9330188369930785,8.707333733178638,82.63823458885042
6.8875221275991985,5.3274042733787805,3.878640250826205,8.12296946470286,7.095584039482209,99.12111553924508
4.684053196156733,8.924843372096598,2.299480178186324,1.7039150915862489,6.4280376433358155,75.74541844820715
9.719943427017704,2.472565733067703,2.496703789338265,1.3949884796218992,8.605635552736322,72.76454587444272
2.263975404113341,5.031785267248878,9.908724780022046,0.12140900922043563,5.564860905107941,74.91778225482142
5.122890427049458,8.074473764101548,3.5528153955277695,4.103413588990415,1.6793798059886367,61.64052738323239
7.408152316357866,7.847089091881482,1.3666332077883026,3.9345707398832177,8.92904995362683,94.37460798041276
0.027072736757871585,2.9875907062263227,5.550422850525477,3.340938596599533,2.720451891776694,53.05295764728722
4.600374849032126,1.8152310810969374,5.296252409594838,7.066959213132259,5.752949526285022,84.44071950189502
0.931093308585309,8.444086141655733,1.7497783748748819,7.648120006111286,3.6056511077585043,76.93662497666686
7.827613480561023,2.062729034053458,1.866621036954298,4.970258462174822,0.32936014698360494,46.59674543719752
2.252973387823334,7.240122521843483,8.373834783054255,0.8078536393781044,8.820777094381043,99.90864781172357
7.97517204053179,8.696842957069654,6.984285545788399,6.741530672939647,5.250932333448638,100.77379595159114
6.52787224491315,9.191096645666052,1.0052200141670842,3.157644778460912,0.7245497359587183,49.96740841685018
9.448051719440384,4.45265465999388,6.753444706761885,8.411200645043214,9.910002480764886,124.09217257812534
1.6178245779226574,7.995126057182286,8.874228981367363,0.4887537685087562,7.540905601855734,91.43733482771987
3.5472532119655034,6.48596791470432,5.140481960388648,2.5974225208663695,1.3522136200398605,51.74503173793179
1.169472330892083,1.033228577084917,6.377900401345777,3.5141085139953807,2.166334382058724,50.571116109918584
6.91885092705903,6.868495657664669,5.391682923569977,9.349578168658509,3.854142314414213,97.0267381121434
8.35862971269293,0.7513940793219631,7.398310940385045,9.8844741383193,8.465982162878168,118.73366071336054
5.796647193100593,6.267660643271606,3.532895494369468,6.794852182581039,7.703953831813271,100.43782684428949
9.98228481117854,4.92462917000433,0.6130406577344227,5.958579507309852,1.190241499821686,57.66544413675959
2.4476504355611004,3.2877991130573725,7.310298731484107,1.8380812387850054,1.6575294684235253,51.57969828792885
